encounter_id,hospital_death
34815,0.25210348598759236
34818,0.8836398403191459
34832,0.3356592857928488
34835,0.008407826092969506
34838,0.033246608677481894
34839,0.01010074395563097
34841,0.045127859615028285
34843,0.17377813713494034
34844,0.010377224449118884
34847,0.05000086382137496
34848,0.03772078884600061
34849,0.3610715719615419
34857,0.031122983214966315
34858,0.004335359385013331
34860,0.006347144180762404
34861,0.07921710369301609
34863,0.004794886862690689
34864,0.030922789490449402
34865,0.08087102446721911
34867,0.007265271645905395
34869,0.03382202612526045
34876,0.1092386304284709
34881,0.021783982064217
34882,0.8298631273553277
34884,0.03085145619858014
34885,0.0019814009160288135
34889,0.02335438200567974
34892,0.04963404890489699
34904,0.2562897292473403
34905,0.0864325318874463
34908,0.0041144552130532395
34914,0.01760628901991302
34917,0.013678018441473563
34922,0.06109371496850904
34924,0.1271244042453378
34927,0.025530267126901155
34934,0.017043317027162976
34935,0.010303091703432339
34942,0.421813305566069
34944,0.02615341119342764
34946,0.011434058955384472
34952,0.062088124855383876
34953,0.05114557492197093
34957,0.13731511533235538
34966,0.29213189291815006
34972,0.04642602995697014
34973,0.004602710866927033
34975,0.2868112204424902
34978,0.05298916701727314
34986,0.2142135517458579
34988,0.006693729851081851
34989,0.03404288974305963
34999,0.009619571384758784
35008,0.0028881970499435436
35010,0.04547362336785059
35015,0.002649692357457882
35018,0.02723836335637924
35023,0.1692326215605169
35024,0.021242948551592113
35025,0.0032864806915129177
35028,0.20450936726409333
35031,0.07623804136172763
35033,0.012400611868808704
35034,0.013165504974408748
35038,0.04230440122869734
35044,0.14102092214483503
35047,0.00895172097217196
35048,0.0035453047268253803
35051,0.0077888963428588255
35052,0.045612666742853226
35058,0.14982002336503297
35063,0.03636309566973821
35070,0.02186888799269677
35073,0.08272980213100747
35075,0.0060730380418836695
35077,0.005015607422254993
35085,0.005019482255745605
35086,0.02585182206146217
35088,0.007726159031829775
35089,0.03125712360010868
35091,0.017554657501477645
35093,0.10185983196375895
35097,0.8587627818665117
35099,0.004995424274779898
35100,0.21387415309563032
35101,0.005382311214926958
35102,0.09039176433792147
35104,0.40103206237852884
35105,0.08165316634831775
35109,0.008293589447010379
35111,0.011082938934361844
35112,0.015775339153813267
35117,0.001594015275500543
35121,0.009425679833687148
35123,0.02428788684121698
35127,0.00834407557999906
35133,0.01524401385414066
35135,0.03978223428149842
35136,0.021981185101917038
35139,0.11107862426532585
35140,0.0047976991211041275
35142,0.0037001454184705193
35143,0.07306975266841931
35150,0.01746876408634454
35151,0.0030523893479863537
35157,0.06754738442004829
35159,0.013407647330172315
35168,0.006253547554388711
35169,0.017796072544146686
35170,0.028097764689057572
35184,0.07539289049363636
35189,0.010646474385695789
35195,0.01493410002951376
35203,0.005301353042249507
35207,0.2821891714276762
35209,0.00793354643438673
35213,0.038754225440717015
35216,0.40030816869004504
35219,0.4291799881010457
35222,0.0038003476770036774
35225,0.006589856427031268
35227,0.01640319048728795
35229,0.008579520188125626
35231,0.030501694263216274
35241,0.20633482314916898
35242,0.02630314665004023
35249,0.06314205539822555
35252,0.006332282428697335
35253,0.028128865477097587
35255,0.009768257863342573
35272,0.2895263881949002
35278,0.01094937252605248
35280,0.0036093696980768353
35282,0.043857412486456464
35286,0.01251007580926483
35290,0.007995452984688664
35291,0.3564532753060577
35294,0.014707839086620414
35295,0.004426147190612839
35300,0.006306726047351012
35302,0.0090578125135391
35307,0.005399582162428677
35308,0.273653281546387
35310,0.021474656274213227
35315,0.008120778217223778
35317,0.0036352619407021775
35322,0.0898467612837206
35325,0.4294164456263494
35328,0.0656004377476274
35329,0.1673836670401605
35331,0.004350392858610618
35336,0.019091616031377892
35341,0.004005807646517571
35343,0.003599818663987724
35344,0.036398667265900866
35352,0.865411806217583
35354,0.0025336956490787156
35357,0.007577795972050723
35359,0.009682607970646144
35365,0.026536527552171518
35368,0.030678569894735504
35370,0.25073929586144045
35371,0.6414738581474781
35373,0.03849754954377939
35377,0.009348530398296641
35378,0.002236474004623971
35382,0.012328189230242238
35387,0.7995329294426176
35389,0.020317019081566436
35392,0.00716329528518952
35403,0.0906278142934235
35408,0.020958575233007086
35409,0.5656260205246388
35411,0.1475134464881031
35414,0.08937136810512229
35421,0.003411462340439291
35425,0.005428432481996503
35427,0.010066422434221395
35429,0.0019909542189240565
35435,0.006669935798930135
35440,0.06687190375904836
35441,0.09022710328880279
35442,0.005809791837948476
35445,0.29601370008284683
35448,0.8864273814907508
35450,0.18662338232782202
35453,0.8065257083127205
35457,0.013823641095899532
35458,0.016164256273295347
35466,0.021805651405958956
35470,0.43555424979469604
35474,0.051156272927971425
35483,0.19414993078396195
35486,0.009930621415854496
35488,0.011012355008605403
35489,0.05918190579878195
35491,0.6068577085854591
35499,0.005400467044974731
35505,0.04973504447799467
35521,0.07641594921725114
35525,0.2455017391925064
35526,0.015259361311765444
35528,0.21849503274620158
35530,0.009003946470446965
35532,0.02682160640723152
35533,0.01728742743694633
35535,0.009602484330998173
35538,0.03954372286138089
35542,0.06347518150001251
35543,0.5999626745862982
35546,0.019494586122123125
35547,0.005710483894604857
35557,0.015744613103159107
35558,0.16870677152097519
35565,0.03226379098584471
35567,0.012476476456811221
35569,0.007749652582653173
35572,0.09949451701534498
35577,0.014392480553485864
35578,0.09772522357958191
35579,0.18486263073119685
35581,0.0037903937401847256
35584,0.026348577326974744
35585,0.00443902065147793
35587,0.29867516054568893
35589,0.0034395621763761083
35590,0.015164666686337282
35600,0.13017369220185038
35601,0.022981166874987673
35605,0.047571866806695236
35612,0.0954495231821237
35613,0.05390614732296705
35615,0.05928922658912361
35617,0.09237282195905963
35618,0.08736002905483425
35620,0.032031079736809215
35623,0.005598059272539195
35626,0.0075558824507810695
35627,0.11374336108811899
35630,0.016432120820481278
35634,0.05738519384022136
35635,0.008995511147511407
35637,0.008828760559316997
35638,0.005894269096517324
35645,0.004355930448675366
35648,0.016591566926324054
35652,0.031362168525320366
35657,0.028960140930561984
35661,0.018318544843194787
35663,0.1040752140941548
35672,0.05379741815398588
35676,0.4666437194699216
35677,0.01434331277312537
35682,0.005991381778504165
35687,0.021891376087970604
35691,0.256060042167726
35693,0.009934443495946452
35703,0.004595099071678422
35705,0.07697086916925266
35707,0.05920191634815689
35712,0.013852402867254405
35713,0.0065521008189607785
35715,0.021344229539291677
35716,0.008377077454459444
35718,0.0022971959482874795
35724,0.00912241273936697
35725,0.006352003727232603
35729,0.023746822007701618
35738,0.019476735301921778
35740,0.008325120165803224
35748,0.3183611692077449
35749,0.0044764150016466065
35752,0.8918619954623417
35761,0.014754611287951105
35765,0.02464059866167713
35768,0.005947026781362733
35769,0.008597166784450959
35776,0.028221445206636254
35786,0.04167206220240222
35789,0.17596440603516111
35790,0.014790416804749323
35792,0.6604605906997167
35793,0.004671636791483361
35795,0.005904236682300109
35797,0.13455061719397496
35800,0.807682210433392
35801,0.0019827075445634883
35804,0.23711947291505422
35806,0.16354194271718986
35811,0.01855171836799106
35814,0.022059068737244877
35817,0.0657360733514051
35819,0.16909555598281195
35828,0.021459811424356972
35831,0.03858320457540565
35834,0.003980922489115161
35842,0.02285196076982974
35844,0.30261888428227673
35845,0.022437935429633356
35855,0.003611067798734673
35856,0.04871170883449977
35858,0.012605346717035497
35862,0.1062404301349174
35866,0.027468500555642532
35868,0.010386403312588438
35869,0.006637208859323928
35873,0.08075555919026552
35876,0.029529868759866656
35883,0.005941500248729851
35892,0.06663671502140263
35896,0.008173597096638337
35898,0.018853703811779216
35900,0.1010397562040684
35907,0.2162815576786163
35908,0.05421710085445303
35911,0.12962596706583776
35913,0.08161862474669497
35915,0.1274444941386925
35917,0.02406218987056341
35923,0.011520624459179127
35925,0.03403910489580767
35927,0.009562927649365205
35928,0.0037982588927384913
35930,0.003483488573434097
35936,0.007737049797818647
35938,0.005564424304710574
35941,0.004620044456268904
35946,0.09802588799112535
35948,0.011354425662794742
35949,0.005949310718075099
35950,0.0031520426036232953
35951,0.17354881592266325
35952,0.39455768809293124
35953,0.013645150310959812
35959,0.012286580218050248
35968,0.011142320450410966
35971,0.19890981387153275
35979,0.5321783574746687
35981,0.5208171639908502
35989,0.00480246210181118
35992,0.005277479138523408
35996,0.07603069815253743
35999,0.0070202794131736974
36004,0.10052624044704446
36009,0.02379003224005332
36013,0.004824241387723832
36014,0.022693634273313373
36016,0.041220532103643286
36017,0.008743671945434612
36019,0.009269518184375828
36022,0.007576254633240097
36024,0.00561025438751146
36025,0.004606678334898661
36026,0.016779509175833686
36027,0.01027890698990532
36028,0.002304299366286994
36034,0.029293977124971924
36035,0.46369441660188565
36052,0.2771051545950503
36054,0.009520959969602191
36055,0.019891023929918546
36060,0.02831250922085674
36068,0.020301923741327985
36072,0.04287864196316046
36074,0.13665817250686904
36077,0.18385558865689497
36083,0.0702915110645346
36084,0.401690465685329
36085,0.006830651856792992
36090,0.06878301795850748
36094,0.12658324305814736
36104,0.6815255838914278
36105,0.4151746024647545
36109,0.018213687802378607
36110,0.03947822274599124
36114,0.0032769015851946376
36122,0.005711426042514336
36123,0.002773046471743837
36124,0.15007368222924214
36126,0.032830048496881786
36129,0.006800716557856262
36130,0.008177167302904374
36132,0.06347242142306442
36133,0.2229088906512182
36134,0.011470334226704213
36137,0.24855303738072235
36147,0.5673092225458202
36148,0.011716448952090808
36149,0.021825731085479583
36151,0.025982280706207287
36153,0.024505797090493654
36157,0.22898630916454993
36158,0.005445196422441291
36161,0.009393258803891925
36162,0.03980733268311233
36163,0.006396720532896522
36165,0.004047367991972334
36168,0.041051244114718104
36170,0.6947431671791691
36171,0.03936023253167038
36177,0.5769874301264454
36179,0.0031023421869346463
36186,0.06749999287001775
36190,0.037846032426955944
36193,0.0171924433065661
36194,0.07535174682230854
36195,0.004241068746598223
36196,0.004907514182964212
36197,0.005267285293265735
36208,0.008458192405454307
36211,0.0038877206880742303
36220,0.10817471319435495
36221,0.0067776880352425255
36223,0.004072904719801222
36224,0.020688508658452835
36225,0.6958123820319188
36231,0.045972571419174414
36233,0.006512825026382625
36234,0.006011553886789932
36237,0.05386468230631906
36238,0.01255889653176963
36241,0.042483601573367336
36242,0.009263404184300989
36243,0.010616574319497215
36247,0.1394997752546014
36249,0.07668635450945765
36250,0.010290556405102097
36253,0.14330027168044362
36254,0.048861219727591616
36259,0.030714560689680696
36261,0.016225007612651113
36262,0.03037893705743415
36266,0.35430579045605254
36270,0.05426329704142969
36273,0.06679651594133688
36274,0.008241741714948462
36275,0.06551046305541923
36276,0.002250900473917561
36278,0.2536062179706413
36279,0.006471468971449848
36281,0.0037878897894820453
36288,0.010308382641738707
36289,0.037186220072138
36293,0.02585623507335397
36306,0.33801414313789985
36307,0.0025080719678405123
36308,0.09137915359006085
36310,0.004867361581305442
36311,0.006551246256318864
36319,0.004399383481679387
36320,0.003165106455826642
36322,0.3475746723334662
36327,0.02392319654595091
36337,0.010010478951455274
36338,0.0026211217423114143
36339,0.012654502613698502
36340,0.022739362076584082
36343,0.008801172825915925
36345,0.0188135000419431
36351,0.004407875371089395
36355,0.004358050929777034
36358,0.016715865063000223
36359,0.12429372000408571
36361,0.021838576233822363
36364,0.013222205682672867
36366,0.1655891250635343
36370,0.11239218354510845
36378,0.009166336237124784
36383,0.08465430749000123
36386,0.007679343187593942
36389,0.10042244092909251
36393,0.014654809926866763
36395,0.01405347824226636
36400,0.021361236789060833
36401,0.3615946114731979
36416,0.014244130672008852
36417,0.006251860614383241
36419,0.48657070008464437
36420,0.02648530333053708
36424,0.053818100964631625
36432,0.027909756820308492
36434,0.012475885855345386
36438,0.0034413359298188606
36440,0.009840465266490734
36453,0.015464903018248847
36455,0.0875879831875267
36457,0.003746926404898867
36461,0.8499092558697979
36463,0.11057539751047364
36467,0.04259659591491336
36475,0.009759736102901796
36480,0.008450883037713247
36483,0.004545376658445732
36484,0.004601352324761552
36486,0.034728294974583476
36490,0.005682859335100331
36493,0.012574959252055077
36494,0.06072150341883592
36495,0.011461486186858355
36498,0.015776314471180424
36500,0.05915944928351365
36503,0.2465110886406145
36505,0.003695043346630245
36506,0.0033033701360679025
36507,0.008009120469851617
36510,0.007619924531421182
36513,0.0015858073582338179
36519,0.018767838144006677
36520,0.004529958235348251
36523,0.06399876117102282
36525,0.04906180693498154
36529,0.04213041488387431
36530,0.003081003891555695
36531,0.05149692408140779
36533,0.0050569039183106165
36534,0.055788298600660674
36543,0.05400867390256771
36548,0.023612665091165462
36552,0.002370742398842272
36556,0.00496578694957981
36557,0.009385946862443694
36564,0.0020581313564435482
36565,0.005372941451655281
36566,0.09541398486622202
36575,0.0488019154028881
36578,0.005776981052867376
36581,0.02534597318993255
36582,0.14476851608908062
36585,0.2522433587553158
36587,0.003009886356317413
36588,0.16256853504014587
36595,0.06341249199582831
36597,0.6895307573125197
36598,0.012854077171231224
36600,0.006176989671622116
36602,0.007888890695053923
36607,0.07726248399814595
36608,0.023433104211714715
36618,0.03360128188046377
36620,0.007678526566836224
36621,0.04578373961722449
36622,0.007957970097741707
36623,0.016379856245394144
36631,0.017114701143106797
